RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,Earth,Europa,Mars,CryoSleep,VIP,Teens,Youngs,Adult,Elderly
0.9223262899987312,0.0,0.3863703520747952,0.0,0.005671491406602498,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.05773636834992967,0.0,0.002923360422781249,0.9983275843797966,0,0,1,1,0,0,0,0,0,0,1,0
0.9592817659111874,0.2824456186883927,0.001722229382246297,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0
0.818132254308594,0.0,0.5750300987426118,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.14554491003396586,0.7069324201649769,0.09096556877122866,0.6861402901601247,0.0,1,0,0,1,0,0,0,0,0,1,0,0
0.9189181727259729,0.0,0.3883294370097208,0.0,0.06920722639777202,0,0,1,1,0,0,0,0,0,1,0,0
0.04852576184432929,0.00202190674351372,0.23251927550407783,0.07481054951000765,0.968493330143072,0,1,0,1,0,0,0,0,1,0,0,0
0.0,0.6308438477530154,0.0,0.37065144362142144,0.681655005918336,1,0,0,0,1,0,0,0,0,0,1,0
0.03404984437631163,0.0,0.0,0.8545680454445042,0.5182220217272795,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.30285347301182425,0.0,0.0,0.9530371314301853,0.0,0,1,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,1,0,1,0,0
0.009648932295199713,0.908929422207813,0.0,0.0019297864590399427,0.4168338751526276,1,0,0,1,0,0,0,0,0,1,0,0
0.9999760547866448,0.0069202495140944275,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.01620803380376279,0.0,0.9998680163769527,0.0011177954347422613,0.0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.9999980316258672,0.0,0.0019841230786227524,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.9999996098630521,0.000624609375304842,0.0,0.000624609375304842,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.9941215548530451,0.0016906829164167435,0.0,0.003381365832833487,0.10820370665067158,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,1.0,1,0,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.040197369619415,0.0,0.0,0.9991917591111729,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.014284256782850144,0.0,0.9998979747995101,1,0,0,1,0,0,0,0,0,1,0,0
0.08269778528475566,0.5011685060027964,0.0,0.8613522334779671,0.007970870870819822,1,0,0,0,1,0,0,0,0,0,1,0
0.0,0.48635865175062315,0.2899945971668154,0.8179668233987752,0.1014330877982583,0,0,1,0,1,0,0,0,0,1,0,0
0.5215078760152236,0.023597641448652656,0.8518748562963608,0.03775622631784425,0.018878113158922124,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.016994695355436528,0.9998545767448491,0.001416224612953044,0.0,1,0,0,1,0,0,0,0,0,1,0,0
0.005727896874223387,0.0,0.0,0.9980860303334251,0.061574891397901406,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.5542426743058374,0.2882061906390354,0.0,0.7808663455775575,0,1,0,1,0,0,0,0,0,1,0,0
0.9927725567894847,0.0,0.1198098931674236,0.006945501053183977,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.9729321722848868,0.0,0.10937891180440781,0.20356630808042567,1,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0
0.14937102730534782,0.0,0.9887812175611675,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.9929537652940345,0.0,0.10681175961330251,0.04648289538727054,0.0217579510323394,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.6146999325862724,0.0,0.0,0.11315848993007824,0.7806017864668109,0,0,1,1,0,0,0,0,1,0,0,0
0.02519223585100435,0.4075214622956586,0.0,0.9128480755422752,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.9999839890812058,0.0,0.0,0.0,0.005658761458018141,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.5977346800502231,0.0,0.8016914458781709,0.0,0.0020193739190885918,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,1.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.9999491844126719,0.0,0.010081100755000533,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0
0.014326901514330779,0.019898474325459416,0.0,0.0,0.999699350111081,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.003499407201419621,0.008748518003549052,0.9999556078056567,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.2615956514730286,0.0,0.0,0.0,0.9651775562715919,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.9999470197815871,0.0,0.010293572262457515,0.0,1,0,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.8732943863537899,0.07757691249335696,0.4809768574588132,0.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0
0.8759624395358718,0.0,0.4823793160183842,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.9998110871591134,0.0,0.0,0.0,0.019436820565919225,0,0,1,1,0,0,0,0,1,0,0,0
0.06461876382846754,0.0,0.9979100236801316,0.0,0.0,0,0,1,0,0,1,0,1,0,1,0,0
0.9357926483070517,0.0,0.3525508748740735,0.0,0.0,0,0,1,0,0,1,0,1,0,1,0,0
0.0,0.0,0.0,0.810224410789705,0.5861197865287228,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,1,0
0.9812891419838601,0.010709840567354544,0.17403490921951134,0.0,0.0816625343260784,0,0,1,1,0,0,0,0,0,1,0,0
0.12548247352762806,0.000464749901954178,0.9885230414565366,0.0,0.08411973225370621,0,0,1,0,0,1,0,0,1,0,0,0
0.9837212209209145,0.005869458358716674,0.0,0.17960542577673022,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.08331640619896259,0.0,0.005481342513089645,0.9965080688796973,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0,1,0,0
0.9996740210863697,0.0025404676520619307,0.025404676520619306,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.996441433801139,0.0835623354295259,0.01103653486805059,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0017499291444944927,0.7486780189862271,0.6629314909059969,1,0,0,0,1,0,0,0,0,1,0,0
0.6972690201534419,0.0,0.47847342099563006,0.5337401294334164,0.0007570781977778956,0,0,1,0,0,1,0,0,0,1,0,0
0.1356485926034492,0.0,0.0,0.14045031269560668,0.9807513288231681,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.9937592338564885,0.11144963370353142,0.0,0.004643734737647142,1,0,0,1,0,0,0,0,1,0,0,0
0.017644277745559545,0.0019604753050621714,0.0,0.0,0.9998424055817076,0,0,1,1,0,0,0,0,1,0,0,0
0.9805250658683672,0.0,0.10888878145641202,0.0,0.1634436553579611,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.010752066611409407,0.0,0.9999421948610748,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0
0.0,0.9898254720376718,0.0,0.12030487456584352,0.07597547012751472,1,0,0,0,1,0,0,0,0,0,1,0
0.6905172027995693,0.0,0.11469206964307915,0.0,0.7141650522105135,0,0,1,0,0,1,0,0,0,0,1,0
0.9308193513680589,0.3517459051143833,0.0008003605772726216,0.0,0.09924471158180508,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.20436261725750043,0.0011611512344176162,0.9788504906140504,0.00928920987534093,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.7950788401383148,0.00984956581038518,0.6062954954392655,0.012585556313269951,0,0,1,1,0,0,0,0,1,0,0,0
0.4492339433337546,0.0,0.8934060957567063,0.0,0.0037963431831021517,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.7243300713547055,0.6863324282672456,0.020186247890213106,0.062339883190364,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.9814627705411672,0.0,0.002418140487936353,0.19163763366895595,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.7283757249238599,0.6753152416512609,0.11190938290220895,0.02990681784455584,0,0,1,1,0,0,0,0,1,0,0,0
0.011696921735565333,0.0014621152169456667,0.8962766279876937,0.4430975877538165,0.014621152169456668,0,0,1,1,0,0,0,0,1,0,0,0
0.9999712357327656,0.0,0.000569297600758762,0.007116220009484526,0.002561839203414429,0,0,1,0,0,1,0,0,0,0,1,0
0.06329776021989773,0.0,0.997994686133721,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.2433517987375736,0.0,0.09018331364980668,0.5511202500821519,0.793040567650681,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0005015044504747418,0.9999998742466352,0,0,1,1,0,0,0,0,0,1,0,0
0.001572276513819077,0.006289106055276308,0.0,0.9999678627889329,0.004716829541457231,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,0,0
0.9993366091723203,0.0,0.0,0.036418972637475226,0.0,0,1,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0.2906013612105256,0.029886792071979657,0.956377346303349,1,0,0,1,0,0,0,0,0,1,0,0
0.8640654533382881,0.044405933362139,0.0,0.5014169975474863,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.012376104111065338,0.0013379572011962527,0.0,0.8997762178044799,0.4361740475899784,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,1,0
0.4445462362276284,0.8957559064029943,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.22616653284680235,0.9637778388358055,0.14135408302925148,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.011438611533668234,0.9999345461082406,0.0,0.00022210896181880068,0.00011105448090940034,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.3765099269868546,0.0,0.9264125835071291,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.01780357080047439,0.041541665201106914,0.9989781393599519,0,1,0,1,0,0,0,0,0,1,0,0
0.9999989588750438,0.0,0.0014429999406566287,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0
0.0,0.9996197176265967,0.0,0.02757571634831991,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,1,0
0.0,0.9990753434632068,0.03718047496681802,0.021588662883958852,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.16404754183631207,0.7734979067589239,0.61219976506512,0.0009164667141693412,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.001239674290103931,0.9966981292435605,0.0,0.009917394320831448,0.08057882885675552,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.4945020451350362,0.0,0.37513948251623436,0.20462153591794602,0.7568805209894751,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.6693170963923062,0.07832434106718478,0.04509583273565184,0.7374593466376581,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.9999993263117049,0.0,0.0011607653236351768,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.817996396126225,0.0,0.04732210556102128,0.5732735073678006,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.6613183310504654,0.08000410442230936,0.7457263311290487,0.012233043489649749,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.08959691582118834,0.0,0.9911081513003617,0.0983718714943975,0,0,1,0,1,0,0,0,0,0,1,0
0.20637716229792943,0.6521294613533488,0.0005592877027044158,0.15883770756805407,0.7119732455427213,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.029970317460185514,0.0,0.9995478650082711,0.002417773509393117,1,0,0,0,1,0,0,0,0,0,1,0
0.0,0.22915862050426172,0.9663012337861462,0.0006286930603683449,0.11725125575869633,0,0,1,1,0,0,0,0,0,1,0,0
0.21704841385422596,0.0,0.023555641813636927,0.9758765894221013,0.0,0,0,0,1,0,0,0,0,0,0,1,0
0.04928455262560577,0.0,0.9987665460658476,0.006034843178645605,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.012948541239767502,0.9999151290709348,0.0,0.0014387268044186113,0.0,0,0,1,1,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
0.9787545904758801,0.06275479376504518,0.19519551091636017,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.01607140281666641,0.0,0.9998708466654603,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.9901799606776577,0.11425153392434512,0.0,0.0805619790492177,0.0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,0.9655924443299292,0.0,0.016851526079056357,0.2595135016174679,1,0,0,1,0,0,0,0,0,0,1,0
0.0,0.8136549217653195,0.0,0.17451418191603454,0.5545362644563914,0,0,1,1,0,0,0,0,0,1,0,0
0.0015948943032779454,0.9999987281552718,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.9995920864606948,0.02855977389887699,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.01594636864324001,0.21394711263013677,0.9767150793984505,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.9999889794411472,0.00469478394103825,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.9061995691195331,0.15748767440538894,0.392428303436379,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.7316076919081973,0.08133859555469743,0.3548121438521125,0.5764048582281531,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.9166343901908423,0.0,0.004263415768329499,0.39933994363352976,0.017053663073317998,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.00571634012908586,0.002286536051634344,0.002286536051634344,0.9999784332480866,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.06095167773163874,0.010666543603036779,0.9980837228555843,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.010948175994229266,0.9999334074729396,0.0036493919980764215,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.023877284695273882,0.023321999004686116,0.031095998672914824,0.9989589573673887,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.054040910913852915,0.1294606437276916,0.8022996774133547,0.002375424655553974,0.5801974721190581,1,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0
0.9890195807953914,0.0,0.0,0.1477845350613803,0.0,0,0,1,1,0,0,0,0,0,0,0,1
0.9987343565332973,0.03017758487366798,0.0,0.0402367798315573,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,1.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.43400738974612635,0.8980758973967463,0.0,0.0713951550231723,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.31622776601683794,0.0,0.0,0.9486832980505139,1,0,0,1,0,0,0,0,0,1,0,0
0.08492579659662552,0.20337493395507691,0.3151194031611631,0.32852873946589345,0.8626673022709855,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
0.0,0.14778127320197956,0.00018357922136891873,0.9889412655143652,0.012483387053086473,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.9694139024417623,0.0,0.0,0.2454316315242057,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.18329134747240924,0.397531889681963,0.6036595361837216,0.6663091197050287,0,0,1,0,1,0,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.10254927073755468,0.9947279261542804,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.3614232727469195,0.0,0.6858669442282276,0.5546940189841718,0.3021163650567879,0,0,1,0,0,1,0,0,0,0,1,0
0.8135616813316889,0.0,0.5814064080605688,0.009164023944912641,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.9572638942369914,0.28921589996096336,0.0,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.005072349156133846,0.11159168143494459,0.9929123473132002,0.0,0.040578793249070766,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,1.0,0,0,1,0,1,0,1,1,0,0,1,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,0,0
0.9999277895994304,0.01177645148350507,0.0021411729970009217,0.0010705864985004609,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.9999993799639697,0.0011135850556391646,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,1,0
0.23298170352372652,0.6676083902141872,0.7071199071860471,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.00022294661032648108,0.0,0.0024524127135912917,0.26419173323688006,0.9644670362723572,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.11619455687767033,0.0,0.03884610925200221,0.992466525756906,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.5900568608880659,0.09602767746284797,0.771241157987779,0.2186290518336539,0,0,1,0,1,0,0,0,0,0,1,0
0.29799957530969323,0.0,0.3219352841699095,0.266883153791412,0.8580951626387552,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.9422454735123156,0.007248042103940889,0.32978591572931043,0.057984336831527115,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.15265815412690015,0.006025979768167111,0.0,0.9882606819794063,1,0,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,1,0
0.050396714241343704,0.032397887726578097,0.2603830235802758,0.014399061211812487,0.9635371794237856,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0
0.001954549618063642,0.3010006411818008,0.9499111143789298,0.08404563357673658,0.0,0,1,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.899495036646576,0.4179142094038538,0.12733323567773672,0.006529909521935216,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.01707530902570476,0.0,0.0,0.9998542062829344,0,1,0,1,0,0,0,0,0,0,1,0
0.6150989481913252,0.0,0.0,0.7884499248106538,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.045663264688032425,0.2883053182264008,0.9544517677929915,0.06177971104851446,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.5757266893847409,0.1667915879787068,0.7985029363648615,0.0,0.05578894089621418,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,0,0
0.0,0.2358393786245241,0.0,0.0,0.9717920495095638,1,0,0,1,0,0,0,0,1,0,0,0
0.2474458869387241,0.45554525475291613,0.855131015639831,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.8374166775451893,0.5453492468504813,0.03643497123354508,0.0,0,0,1,1,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0
0.5015019538536003,0.0,0.865156512014457,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.3068004239975297,0.0,0.0,0.9372700238275049,0.16552462738011053,1,0,0,1,0,0,0,0,0,1,0,0
